run,tag,prompt,model,folder,samples,expected
,Carsandbids,"Classify the image into exactly one of the following categories: Exterior, Interior, Document, or Other. Exterior means any visible outside surface of a vehicle. Interior means seats, dashboard, steering wheel, or cabin view. Document means a photo of paperwork or text with no vehicle visible. Other means anything that does not fit the above. Respond with only the class name.",smol,./images/carsandbids/data,50,<folder>
x,Carsandbids,"Determine the primary content of this image and assign exactly one label: Exterior, Interior, Document, or Other. Choose Exterior if the vehicle’s exterior body is visible. Choose Interior if the vehicle’s cabin is visible. Choose Document if the image contains documents or forms without a vehicle. Otherwise choose Other. Return only the label.",smol,./images/carsandbids/data,50,<folder>
x,Carsandbids,"You are performing single-label image classification. Select one and only one class: Exterior, Interior, Document, Other. If any part of a vehicle exterior is visible, choose Exterior. If the view is inside the vehicle, choose Interior. If the image is a document without a vehicle, choose Document. If none apply, choose Other. Output the class name only.",smol,./images/carsandbids/data,50,<folder>
x,Carsandbids,"Classify this image using exactly one of these categories: Exterior, Interior, Document, Other. Do not explain your reasoning. Do not return multiple labels. Choose the best single match based on the visible content. Return only one word from the allowed list.",smol,./images/carsandbids/data,50,<folder>
x,Carsandbids,"Assign a single category to this image. Allowed categories are: Exterior, Interior, Document, Other. Exterior includes any exterior angle of a vehicle. Interior includes any view inside a vehicle cabin. Document includes text-based documents with no vehicle present. Other includes anything else. Respond with exactly one category name.",smol,./images/carsandbids/data,50,<folder>
x,Carsandbids,"This is a forced-choice classification task. Pick exactly one label from: Exterior, Interior, Document, Other. Base your choice on what is most clearly visible in the image. Do not include explanations, punctuation, or extra text. Return only the label.",smol,./images/carsandbids/data,50,<folder>
x,Carsandbids,"Classify the image into one and only one of the following: Exterior, Interior, Document, Other. If a vehicle exterior is visible at all, prefer Exterior over Other. If the inside of a vehicle is visible, choose Interior. If the image shows paperwork or forms without a vehicle, choose Document. Otherwise choose Other. Output only the class name.",smol,./images/carsandbids/data,50,<folder>
x,Carsandbids,"Select the single best category for this image from: Exterior, Interior, Document, Other. The output must be one word and must exactly match one of the allowed categories. No additional text is allowed.",smol,./images/carsandbids/data,50,<folder>
x,Carsandbids,"Determine which category best describes the image content. Valid outputs are limited to: Exterior, Interior, Document, Other. Return only one of these values and nothing else.",smol,./images/carsandbids/data,50,<folder>
x,Carsandbids,"Perform a strict single-label classification. Choose exactly one of the following classes: Exterior, Interior, Document, Other. Your response must be exactly one class name from the list, with no explanation or formatting.",smol,./images/carsandbids/data,50,<folder>
x,Carsandbids,"Classify the image into exactly one of the following categories: Exterior, Interior, Document, or Other. Exterior means any visible outside surface of a vehicle. Interior means seats, dashboard, steering wheel, or cabin view. Document means a photo of paperwork or text with no vehicle visible. Other means anything that does not fit the above. Respond with only the class name.","qwen3-instruct",./images/carsandbids/data,50,<folder>
x,Carsandbids,"Determine the primary content of this image and assign exactly one label: Exterior, Interior, Document, or Other. Choose Exterior if the vehicle’s exterior body is visible. Choose Interior if the vehicle’s cabin is visible. Choose Document if the image contains documents or forms without a vehicle. Otherwise choose Other. Return only the label.","qwen3-instruct",./images/carsandbids/data,50,<folder>
x,Carsandbids,"You are performing single-label image classification. Select one and only one class: Exterior, Interior, Document, Other. If any part of a vehicle exterior is visible, choose Exterior. If the view is inside the vehicle, choose Interior. If the image is a document without a vehicle, choose Document. If none apply, choose Other. Output the class name only.","qwen3-instruct",./images/carsandbids/data,50,<folder>
x,Carsandbids,"Classify this image using exactly one of these categories: Exterior, Interior, Document, Other. Do not explain your reasoning. Do not return multiple labels. Choose the best single match based on the visible content. Return only one word from the allowed list.","qwen3-instruct",./images/carsandbids/data,50,<folder>
x,Carsandbids,"Assign a single category to this image. Allowed categories are: Exterior, Interior, Document, Other. Exterior includes any exterior angle of a vehicle. Interior includes any view inside a vehicle cabin. Document includes text-based documents with no vehicle present. Other includes anything else. Respond with exactly one category name.","qwen3-instruct",./images/carsandbids/data,50,<folder>
x,Carsandbids,"This is a forced-choice classification task. Pick exactly one label from: Exterior, Interior, Document, Other. Base your choice on what is most clearly visible in the image. Do not include explanations, punctuation, or extra text. Return only the label.","qwen3-instruct",./images/carsandbids/data,50,<folder>
x,Carsandbids,"Classify the image into one and only one of the following: Exterior, Interior, Document, Other. If a vehicle exterior is visible at all, prefer Exterior over Other. If the inside of a vehicle is visible, choose Interior. If the image shows paperwork or forms without a vehicle, choose Document. Otherwise choose Other. Output only the class name.","qwen3-instruct",./images/carsandbids/data,50,<folder>
x,Carsandbids,"Select the single best category for this image from: Exterior, Interior, Document, Other. The output must be one word and must exactly match one of the allowed categories. No additional text is allowed.","qwen3-instruct",./images/carsandbids/data,50,<folder>
x,Carsandbids,"Determine which category best describes the image content. Valid outputs are limited to: Exterior, Interior, Document, Other. Return only one of these values and nothing else.","qwen3-instruct",./images/carsandbids/data,50,<folder>
x,Carsandbids,"Perform a strict single-label classification. Choose exactly one of the following classes: Exterior, Interior, Document, Other. Your response must be exactly one class name from the list, with no explanation or formatting.","qwen3-instruct",./images/carsandbids/data,50,<folder>
